                 1            2            3            4            5            6 
1        0.4563527    0.3185255   -0.0000000    0.0000000    0.0000000   -0.4390531 
2        0.3185255    0.2256727    0.0000000    0.0000000   -0.0000000   -0.3915015 
3       -0.0000000    0.0000000    0.7877747   -0.0000000   -0.0000000    0.0000000 
4        0.0000000    0.0000000   -0.0000000    0.7877747   -0.0000000   -0.0000000 
5        0.0000000   -0.0000000   -0.0000000   -0.0000000    0.7877747    0.0000000 
6       -0.4390531   -0.3915015    0.0000000   -0.0000000    0.0000000    2.5830892 
7        0.0000000    0.0000000    0.0995676    0.0000000    0.0000000   -0.0000000 
8       -0.0000000   -0.0000000    0.0000000    0.0995676    0.0000000    0.0000000 
9       -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0995676    0.0000000 
10      -0.2132271   -0.1850128    0.0000000    0.0000000    0.0000000    1.1243926 
11       0.0000000    0.0000000   -0.0396306    0.0000000    0.0000000   -0.0000000 
12      -0.0000000   -0.0000000    0.0000000   -0.0396306    0.0000000    0.0000000 
13      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0396306    0.0000000 
14       0.0143609    0.0116103   -0.0000000    0.0000000    0.0000000   -0.0541258 
15      -0.0000000   -0.0000000    0.0111967   -0.0000000    0.0000000    0.0000000 
16       0.0000000    0.0000000    0.0000000    0.0111967   -0.0000000   -0.0000000 
17      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0111967    0.0000000 
18      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0071106    0.0000000 
19      -0.0000000    0.0000000    0.0071106    0.0000000    0.0000000   -0.0000000 
20      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
21      -0.0000000   -0.0000000    0.0000000    0.0071106   -0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
23      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0298040    0.0000000 
24       0.0000000    0.0000000   -0.0298040    0.0000000    0.0000000   -0.0000000 
25       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
26      -0.0000000   -0.0000000    0.0000000   -0.0298040    0.0000000    0.0000000 
27      -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
28      -0.0000000   -0.0000000    0.0000000   -0.0055497    0.0000000    0.0000000 
29      -0.0320937   -0.0278282    0.0000000   -0.0000000    0.0000000    0.1687575 
30      -0.0000000   -0.0000000    0.0000000   -0.0042988   -0.0000000    0.0000000 
31       0.0000000    0.0000000   -0.0000000    0.0000000    0.0070199   -0.0000000 
32       0.0000000    0.0000000   -0.0042988    0.0000000    0.0000000   -0.0000000 
33       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
34      -0.0000000   -0.0000000    0.0055497   -0.0000000   -0.0000000    0.0000000 
35      -0.0000000   -0.0000000    0.0125116    0.0000000    0.0000000   -0.0000000 
36      -0.0000000   -0.0000000    0.0000000    0.0125116    0.0000000    0.0000000 
37      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0125116    0.0000000 
38      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0001478    0.0000000 
39       0.0000000    0.0000000    0.0001478    0.0000000    0.0000000   -0.0000000 
40      -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
41      -0.0000000   -0.0000000    0.0000000    0.0001478    0.0000000   -0.0000000 
42      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
43      -0.0019931   -0.0021148    0.0183729    0.0183729    0.0183729    0.0203025 
44       0.0990005    0.0861752    0.0339847    0.0339847    0.0339847   -0.5290250 
45       0.0182869    0.0160228    0.0071189    0.0071189    0.0071189   -0.1003855 
46      -0.0044042   -0.0036907   -0.0100460   -0.0100460   -0.0100460    0.0199022 
47      -0.0063975   -0.0053775   -0.0051174   -0.0073534   -0.0073534    0.0293297 
48      -0.0063975   -0.0053775   -0.0073534   -0.0051174   -0.0073534    0.0293297 
49      -0.0063975   -0.0053775   -0.0073534   -0.0073534   -0.0051174    0.0293297 
50      -0.0271672   -0.0237242   -0.0068274   -0.0070983   -0.0070983    0.1471146 
51      -0.0271672   -0.0237242   -0.0070983   -0.0068274   -0.0070983    0.1471146 
52      -0.0271672   -0.0237242   -0.0070983   -0.0070983   -0.0068274    0.1471146 
53      -0.0019931   -0.0021148   -0.0183729   -0.0183729    0.0183729    0.0203025 
54       0.0990005    0.0861752   -0.0339847   -0.0339847    0.0339847   -0.5290250 
55       0.0182869    0.0160228   -0.0071189   -0.0071189    0.0071189   -0.1003855 
56      -0.0044042   -0.0036907    0.0100460    0.0100460   -0.0100460    0.0199022 
57       0.0063975    0.0053775   -0.0051174   -0.0073534    0.0073534   -0.0293297 
58       0.0063975    0.0053775   -0.0073534   -0.0051174    0.0073534   -0.0293297 
59      -0.0063975   -0.0053775    0.0073534    0.0073534   -0.0051174    0.0293297 
60       0.0271672    0.0237242   -0.0068274   -0.0070983    0.0070983   -0.1471146 
61       0.0271672    0.0237242   -0.0070983   -0.0068274    0.0070983   -0.1471146 
62      -0.0271672   -0.0237242    0.0070983    0.0070983   -0.0068274    0.1471146 
63      -0.0019931   -0.0021148    0.0183729   -0.0183729   -0.0183729    0.0203025 
64       0.0990005    0.0861752    0.0339847   -0.0339847   -0.0339847   -0.5290250 
65       0.0182869    0.0160228    0.0071189   -0.0071189   -0.0071189   -0.1003855 
66      -0.0044042   -0.0036907   -0.0100460    0.0100460    0.0100460    0.0199022 
67      -0.0063975   -0.0053775   -0.0051174    0.0073534    0.0073534    0.0293297 
68       0.0063975    0.0053775    0.0073534   -0.0051174   -0.0073534   -0.0293297 
